ID,Birth_Y,Complain,Marital_Stat,Income,Kidhome,Teenhome,Customer_Y,Recency,Education
3717,1959,No,Married,61180,0,1,9,70,Graduation
6730,1954,Yes,Married,38998,1,1,11,92,Graduation
10749,1991,No,Single,8028,0,0,11,62,Graduation
4998,1962,No,Together,76081,0,0,9,85,Graduation
6287,1986,No,Together,34728,1,0,10,2,Graduation
5985,1965,No,Single,33168,0,1,11,0,Master
4754,1966,No,Married,33585,0,1,10,91,Master
4002,1960,No,Married,77037,0,1,10,3,PhD
8870,1984,No,Together,35196,1,0,11,68,Graduation
966,1966,No,Married,44529,0,1,10,98,Graduation
4767,1965,No,Married,70924,0,0,9,41,2n Cycle
9725,1966,No,Together,28764,1,1,9,16,PhD
4475,1949,No,Married,69098,0,0,10,82,PhD
5740,1970,No,Divorced,25959,1,1,10,1,2n Cycle
5731,1983,No,Married,27100,1,0,10,64,Master
7290,1985,No,Single,70596,0,0,11,68,Graduation
3846,1974,No,Married,42557,0,1,11,98,Graduation
8104,1951,No,Married,53312,0,0,10,32,PhD
4507,1952,No,Single,72228,0,0,11,87,Graduation
11013,1987,No,Together,67605,0,0,10,84,Graduation
4491,1949,No,Married,62845,1,1,11,3,Master
3759,1958,No,Together,65196,0,2,10,34,Graduation
1162,1987,No,Single,42000,0,0,10,23,PhD
2055,1973,No,Divorced,35860,1,1,9,37,PhD
10766,1964,No,Married,65526,0,1,9,22,PhD
4415,1961,No,Married,16860,1,1,11,19,Graduation
3005,1992,No,Single,83528,0,0,9,7,Graduation
2223,1965,No,Divorced,64176,0,1,11,52,2n Cycle
4817,1956,No,Divorced,22304,0,0,11,91,Graduation
2875,1978,Yes,Married,67023,0,0,9,93,Graduation
10536,1971,No,Together,32892,1,0,9,78,PhD
11112,1966,No,Together,70713,0,1,11,23,Graduation
3807,1955,No,Together,59925,0,1,11,83,Graduation
9197,1953,No,Married,39722,0,1,9,92,Graduation
10832,1958,No,Together,46610,0,0,10,4,Graduation
6421,1961,No,Together,88347,0,0,10,32,Graduation
4207,1981,No,Married,87171,0,0,10,27,PhD
577,1976,No,Together,26907,1,1,10,10,2n Cycle
10855,1968,No,Single,50014,1,0,9,9,Master
3081,1978,No,Married,41014,1,0,10,65,PhD
3535,1965,No,Single,66294,0,0,9,68,Graduation
247,1971,No,Married,36715,1,0,11,16,Graduation
8707,1956,No,Married,79456,0,0,11,12,Graduation
9523,1982,No,Together,40479,1,0,10,95,Graduation
6072,1970,No,Single,75345,0,0,10,16,Master
6295,1977,No,Married,54233,0,1,10,46,Graduation
10914,1970,No,Single,24163,1,1,10,3,Graduation
1509,1958,No,Together,84460,0,0,10,80,PhD
5577,1983,No,Together,43776,1,0,9,77,Graduation
7348,1958,No,Single,71691,0,0,9,0,PhD
1127,1973,No,Married,85844,0,0,9,62,PhD
1833,1974,No,Single,39190,1,0,9,91,PhD
4944,1959,No,Together,71367,0,0,10,24,Graduation
9080,1972,No,Single,38578,1,1,10,2,PhD
6466,1965,No,Married,57236,1,1,9,22,PhD
9964,1979,No,Single,61825,0,1,10,56,Graduation
4790,1958,No,Divorced,79803,0,1,9,54,Graduation
10245,1986,No,Single,80910,0,0,11,71,2n Cycle
1109,1982,No,Together,27590,1,0,10,38,Master
6001,1979,No,Married,56775,0,1,10,62,Graduation
5538,1975,No,Divorced,83829,0,0,10,78,Graduation
10552,1979,No,Married,54210,0,1,10,18,2n Cycle
1545,1986,No,Married,38508,1,0,10,95,Graduation
7409,1970,No,Together,53187,1,0,10,66,Graduation
4444,1972,No,Married,30023,1,0,9,28,Graduation
146,1960,No,Single,76045,0,0,10,78,PhD
6271,1952,No,Married,50870,0,1,9,13,PhD
10065,1970,No,Married,15315,0,0,10,27,2n Cycle
4741,1974,No,Married,65463,1,0,9,17,2n Cycle
246,1965,No,Married,66480,1,1,9,71,Graduation
375,1954,No,Divorced,76773,0,0,10,79,Graduation
1524,1983,No,Single,81698,0,0,10,1,2n Cycle
10022,1973,No,Single,54466,1,1,9,78,PhD
7451,1960,No,Single,98777,0,0,9,23,Master
11010,1984,No,Single,16269,1,0,10,75,PhD
4356,1971,No,Together,71819,0,1,10,70,Graduation
3885,1983,No,Married,33569,1,0,10,10,PhD
1175,1983,No,Married,36262,0,0,10,24,Master
880,1966,No,Together,22634,0,0,10,47,Basic
2320,1978,No,Married,47025,0,1,10,98,2n Cycle
850,1968,No,Single,70566,0,1,10,4,Graduation
4713,1979,No,Married,31605,1,0,11,15,PhD
675,1973,No,Divorced,52034,1,1,10,67,Master
5025,1979,No,Single,48526,1,0,10,32,Graduation
2308,1954,No,Married,46734,0,1,11,40,Graduation
5995,1962,No,Divorced,39552,1,1,11,54,Graduation
6749,1966,No,Single,86358,1,1,11,78,Graduation
1010,1977,No,Together,46931,2,1,9,94,Graduation
8977,1985,No,Single,16581,0,0,10,51,Basic
4756,1952,No,Divorced,63998,0,0,10,42,2n Cycle
3412,1951,No,Married,67381,0,1,10,67,Master
606,1967,No,Single,25930,1,1,10,87,Graduation
5961,1978,No,Married,42693,1,0,9,29,Graduation
2975,1976,No,Together,85606,0,1,11,89,Graduation
2894,1985,No,Single,72903,0,0,10,74,Graduation
7613,1974,No,Together,49669,1,0,9,97,2n Cycle
10542,1968,No,Married,36778,1,1,11,63,PhD
8015,1962,No,Divorced,85696,0,0,10,88,PhD
10617,1989,No,Divorced,10979,0,0,9,34,Master
11166,1961,No,Married,49678,0,1,10,81,Graduation
849,1953,No,Together,56129,0,1,10,65,Master
523,1989,No,Married,37155,1,0,10,51,Graduation
4066,1978,No,Divorced,21282,1,0,9,76,2n Cycle
8414,1962,No,Single,33419,0,1,10,76,PhD
819,1945,No,Widow,63285,0,0,10,84,Graduation
4961,1974,No,Together,21255,1,0,9,56,Master
749,1981,No,Together,42162,1,0,10,31,Graduation
5430,1956,No,Together,54450,1,1,11,0,Graduation
7755,1954,No,Married,57744,0,1,10,91,PhD
10525,1986,No,Single,26576,1,0,11,40,Graduation
1453,1943,No,Widow,57513,0,0,10,59,PhD
8310,1964,No,Together,68142,0,1,11,96,Graduation
10710,1979,No,Married,7500,0,1,11,61,Graduation
5031,1974,No,Together,83145,0,0,11,14,Graduation
2613,1960,No,Married,54197,0,1,9,16,Master
213,1963,No,Single,23091,1,1,9,98,PhD
967,1976,No,Married,46049,1,1,10,11,Graduation
1077,1974,No,Together,56715,0,0,11,52,Graduation
7959,1961,No,Married,79410,0,0,9,19,Graduation
640,1951,No,Married,57304,0,1,10,61,Graduation
4252,1965,No,Married,44375,0,1,9,73,Graduation
8432,1956,No,Together,54450,1,1,11,0,Graduation
6218,1965,No,Married,59594,0,1,11,74,Graduation
6905,1994,No,Together,80685,0,0,11,55,Graduation
5922,1974,No,Married,40344,0,1,10,48,PhD
3598,1972,No,Married,62710,0,1,10,53,Graduation
6116,1968,No,Married,48985,0,1,10,13,2n Cycle
6263,1968,No,Together,35322,1,2,11,34,Graduation
10486,1948,No,Married,77142,0,0,10,54,Graduation
2410,1969,No,Single,81657,0,0,9,69,Graduation
193,1996,No,Married,14421,0,0,9,81,Basic
3363,1974,No,Married,20130,0,0,9,99,2n Cycle
8278,1990,No,Married,74214,0,0,11,3,PhD
10660,1957,No,Married,66726,1,1,9,61,Master
8686,1979,No,Together,23724,1,0,10,65,Basic
1604,1960,No,Married,47353,0,1,10,93,Master
5907,1952,No,Married,33444,1,1,11,24,Master
10669,1981,No,Married,54386,0,1,10,8,Graduation
2918,1981,No,Divorced,28510,1,1,10,72,Graduation
5735,1991,No,Single,90638,0,0,9,29,Master
359,1950,Yes,Together,48070,0,1,10,33,Graduation
8387,1957,No,Married,43140,0,1,10,68,Graduation
1829,1961,No,Divorced,54959,0,1,10,55,PhD
3839,1958,No,Single,15056,1,1,10,76,Basic
9392,1971,No,Single,26954,1,0,9,17,Graduation
2292,1985,No,Single,22327,1,0,10,94,Graduation
10466,1965,No,Married,44393,1,1,10,86,Graduation
9855,1952,No,Single,62000,0,1,10,25,PhD
4088,1962,No,Together,31497,0,1,11,22,PhD
5231,1974,No,Married,45894,0,2,9,15,2n Cycle
590,1970,No,Divorced,78579,0,0,11,35,Master
8732,1969,No,Widow,67369,0,1,11,81,Master
2315,1960,No,Divorced,58401,0,1,9,55,Graduation
3515,1952,No,Single,62307,0,1,9,94,Graduation
2245,1969,No,Married,43641,1,1,10,50,Master
6283,1968,No,Divorced,63841,0,1,10,64,Master
2246,1965,No,Married,46891,0,1,10,91,2n Cycle
6606,1969,No,Married,70091,1,0,10,11,Master
5545,1972,No,Married,78075,0,0,9,72,PhD
7342,1961,No,Widow,59184,0,1,11,6,2n Cycle
837,1977,No,Married,54809,1,1,10,0,Graduation
9500,1959,Yes,Married,58113,0,1,10,66,Graduation
3602,1958,No,Married,51412,0,1,10,42,Master
234,1979,No,Divorced,15287,1,0,11,60,Graduation
2995,1957,No,Together,66636,0,0,10,64,Master
1118,1956,No,Married,50965,0,1,10,87,Master
7789,1965,No,Married,84618,0,0,10,96,PhD
3068,1990,No,Married,18351,0,0,10,1,Graduation
8955,1957,No,Together,40451,0,2,9,54,PhD
945,1965,No,Together,36317,0,1,10,53,Graduation
5644,1957,No,Together,42213,0,1,10,96,Graduation
7192,1955,Yes,Together,65748,0,1,10,58,Graduation
2324,1972,No,Together,77044,0,1,10,12,Graduation
697,1969,No,Together,74918,0,0,10,78,Graduation
3439,1972,No,Married,56721,1,1,11,64,Graduation
1506,1975,No,Single,42160,1,1,10,26,Graduation
232,1965,No,Single,61559,0,1,10,8,Graduation
8876,1963,No,Together,33629,1,1,11,49,PhD
4500,1991,No,Together,68682,0,0,10,56,PhD
9739,1963,No,Single,34377,0,1,10,55,Graduation
10395,1986,No,Single,8940,1,0,11,25,Basic
1176,1973,No,Married,26228,1,0,10,50,Graduation
1627,1957,No,Divorced,77297,0,0,10,84,2n Cycle
938,1981,No,Married,40211,1,1,10,30,Graduation
2740,1958,No,Widow,33438,1,1,10,81,PhD
257,1959,No,Married,75032,0,1,10,74,PhD
4058,1955,No,Single,61284,0,0,10,76,PhD
7736,1986,No,Married,22518,1,0,11,36,Graduation
8210,1975,No,Married,54730,0,1,10,64,Master
833,1955,No,Married,38452,1,1,9,62,Master
6230,1971,No,Divorced,44421,1,1,10,53,Graduation
7325,1986,No,Together,38197,1,0,10,86,PhD
1307,1978,No,Divorced,41986,0,1,9,15,Graduation
1502,1983,No,Together,28427,1,0,10,67,Graduation
6211,1976,No,Together,37395,1,0,9,47,PhD
843,1971,No,Married,64722,1,0,9,47,Graduation
4174,1956,No,Together,55249,0,1,9,81,Master
9757,1972,No,Together,84906,0,0,10,98,Graduation
6918,1989,No,Married,28691,1,0,10,56,Graduation
286,1952,No,Single,44213,1,1,10,48,Graduation
11086,1984,No,Single,25707,1,0,9,18,Basic
1921,1967,No,Married,59062,2,1,10,74,PhD
4138,1962,No,Single,76624,0,1,9,68,Graduation
7718,1947,No,Together,66000,0,0,9,36,Master
1291,1978,No,Together,27683,1,0,11,90,PhD
6862,1971,No,Divorced,1730,0,0,9,65,Graduation
4136,1992,No,Single,7500,1,0,11,63,Basic
803,1968,No,Together,40521,1,1,10,82,Graduation
4298,1973,No,Together,20427,1,0,9,63,PhD
10833,1975,No,Married,65106,0,1,9,55,Graduation
9606,1965,No,Married,69969,0,0,10,64,PhD
8534,1952,No,Married,67433,0,2,10,51,Graduation
5153,1967,No,Married,77766,0,1,10,97,PhD
961,1972,No,Married,74716,0,1,10,92,Graduation
5011,1963,No,Divorced,68118,0,1,10,51,Graduation
6653,1970,No,Married,55158,1,1,11,72,PhD
9094,1955,No,Married,62972,0,1,11,39,2n Cycle
810,1975,No,Married,74190,0,1,9,49,Graduation
5493,1976,No,Married,39356,1,1,9,21,Graduation
2147,1969,No,Together,76653,0,0,10,91,Graduation
5107,1973,No,Divorced,35860,1,1,9,37,PhD
3979,1983,No,Divorced,90687,0,0,10,98,PhD
6049,1982,No,Together,73450,0,0,10,85,Master
8147,1960,No,Married,31454,1,1,10,40,Graduation
1857,1952,No,Single,47139,1,1,9,2,Graduation
3910,1975,No,Divorced,83829,0,0,10,78,Graduation
5207,1963,No,Married,53378,1,1,11,41,PhD
11114,1970,No,Together,19656,1,0,10,94,Graduation
5429,1948,No,Married,45579,0,1,10,10,PhD
9400,1958,No,Single,85485,0,0,9,73,2n Cycle
1740,1944,No,Married,55956,0,0,9,22,Graduation
7488,1963,No,Single,64191,0,1,10,30,Master
195,1972,No,Single,38808,1,0,11,21,Graduation
635,1966,No,Married,57183,1,1,10,51,Master
7527,1968,No,Divorced,23748,1,0,11,97,Master
10319,1971,No,Married,66303,0,1,10,56,Graduation
2296,1975,No,Married,37368,1,0,10,4,Master
10637,1964,Yes,Married,40800,1,2,10,77,Graduation
2931,1978,No,Divorced,71847,0,0,11,95,Graduation
907,1975,No,Married,46149,0,1,10,36,Graduation
3698,1983,No,Together,78687,0,0,11,13,Graduation
9516,1971,No,Divorced,49118,0,0,11,90,2n Cycle
679,1957,No,Married,37633,1,1,11,49,PhD
7384,1951,No,Together,39767,0,0,10,18,Master
5043,1951,No,Married,26997,0,0,11,89,Basic
5267,1970,No,Divorced,33986,1,0,10,43,Graduation
339,1972,No,Married,57091,0,1,11,82,PhD
2516,1969,No,Married,46831,1,1,10,84,2n Cycle
9010,1972,No,Married,83151,0,0,10,80,Master
378,1971,No,Married,52531,0,0,11,68,Graduation
4808,1956,No,Married,15759,0,0,10,12,Graduation
5068,1971,No,Single,22804,1,0,10,75,Graduation
7628,1973,No,Married,43050,1,0,9,10,2n Cycle
7128,1977,No,Single,42997,1,1,10,91,PhD
2811,1963,No,Single,48918,1,1,9,21,PhD
3551,1954,No,Together,60033,0,1,9,28,Master
1663,1978,No,Together,34043,1,0,10,97,PhD
5543,1966,No,Together,57811,0,1,10,49,Graduation
1577,1946,No,Married,78569,0,0,9,14,Graduation
10641,1978,No,Single,7500,1,1,11,5,Graduation
5336,1971,No,Together,157733,1,0,10,37,Master
6024,1953,No,Together,94384,0,0,10,62,Graduation
1878,1985,No,Married,23148,0,0,9,83,2n Cycle
3099,1970,No,Divorced,44267,1,1,10,48,Graduation
6055,1979,No,Married,71626,0,0,11,94,Graduation
5841,1966,No,Together,60894,0,1,10,61,Graduation
3972,1976,No,Together,50200,1,1,10,70,Graduation
4394,1965,No,Married,81051,0,0,9,43,PhD
5758,1982,No,Married,65169,0,0,9,23,Graduation
6658,1972,No,Together,59868,0,1,10,37,Graduation
4603,1960,No,Married,65695,0,1,9,50,PhD
8427,1956,No,Single,64857,0,0,11,78,Master
10260,1965,No,Together,45143,0,1,10,74,Master
7143,1955,No,Together,74805,0,1,10,14,2n Cycle
8789,1989,No,Married,59060,1,0,9,77,2n Cycle
6197,1962,No,Single,27238,1,1,10,39,PhD
4554,1965,No,Together,47009,0,1,10,89,Graduation
4937,1973,No,Married,46094,1,1,9,62,2n Cycle
1920,1972,No,Married,40321,1,1,10,59,Graduation
8749,1984,No,Together,37235,1,0,9,68,Graduation
1650,1960,No,Married,81843,0,0,10,13,Master
10377,1958,No,Together,46692,0,1,10,37,Master
9206,1968,No,Together,77382,0,1,9,36,Graduation
10971,1977,Yes,Single,37774,2,0,11,28,Graduation
6398,1974,No,Married,18393,1,0,9,2,Basic
9212,1962,No,Married,72828,0,1,10,17,Master
7937,1982,No,Married,24711,0,0,9,86,Graduation
839,1975,No,Married,45503,1,0,10,54,PhD
4246,1982,No,Single,6560,0,0,10,2,Master
158,1945,No,Together,71604,0,0,10,3,PhD
4832,1979,No,Married,27244,1,0,9,84,Graduation
5621,1969,No,Married,48752,1,1,11,8,Graduation
1945,1962,No,Married,71434,0,1,10,4,Graduation
5147,1948,No,Single,90842,0,0,10,57,Graduation
2535,1978,No,Married,88097,1,0,11,24,Master
11039,1975,No,Married,51948,0,1,10,51,Graduation
9495,1982,No,Together,71853,0,0,10,29,Graduation
9635,1983,No,Married,35876,0,0,9,13,Master
2173,1952,No,Widow,40049,0,1,10,23,Graduation
942,1982,No,Single,39660,1,0,11,36,Graduation
9386,1962,No,Together,50127,0,1,9,88,Graduation
5510,1977,No,Married,43263,0,1,11,2,Master
873,1949,No,Married,62845,1,1,11,3,Master
2253,1990,No,Married,18929,0,0,10,15,Graduation
5181,1982,No,Single,24367,1,0,10,58,Basic
979,1975,No,Single,33249,1,0,10,11,Graduation
10390,1959,No,Married,26887,0,1,10,27,2n Cycle
4698,1983,No,Married,50150,0,0,10,32,PhD
7793,1976,No,Together,62061,0,1,10,12,Graduation
1745,1962,No,Divorced,85696,0,0,10,88,PhD
10590,1956,No,Together,76542,0,0,10,91,PhD
5080,1993,No,Single,70515,0,0,10,12,Graduation
8369,1987,No,Together,18227,1,0,11,21,Graduation
5232,1965,No,Married,69139,0,1,9,23,Graduation
2407,1982,No,Married,69109,0,0,11,10,Graduation
3834,1962,No,Single,69627,0,1,10,35,Graduation
7912,1978,No,Married,38136,1,0,10,69,Graduation
7712,1946,No,Single,62159,0,0,9,68,PhD
1065,1963,No,Single,80695,0,0,10,85,Graduation
7275,1971,No,Single,33316,1,1,10,34,Master
1343,1968,No,Together,58554,1,1,11,55,Graduation
1384,1992,No,Married,17256,1,0,10,10,Basic
9967,1974,No,Divorced,53034,1,1,10,30,Graduation
6181,1950,No,Together,52203,0,0,11,36,2n Cycle
10507,1977,No,Divorced,59601,0,1,10,14,2n Cycle
2674,1958,No,Single,75154,0,1,11,79,Master
2698,1976,No,Single,47025,0,1,10,52,Graduation
3231,1973,No,Married,37971,1,0,10,97,Graduation
4096,1968,No,Divorced,41335,1,0,10,24,Master
10476,1958,No,Married,67267,0,1,9,0,Graduation
5948,1975,No,Single,57338,0,1,9,96,Graduation
9140,1960,No,Together,50523,1,1,10,89,2n Cycle
10258,1965,No,Single,35791,2,1,10,94,Master
5675,1960,No,Divorced,50611,0,1,11,98,PhD
4743,1969,No,Married,56242,0,1,10,72,PhD
8805,1960,No,Single,48904,0,1,11,1,Graduation
1542,1975,No,Single,56243,1,2,10,26,Graduation
6770,1985,No,Married,21355,1,0,10,5,Graduation
8773,1971,No,Together,57420,0,1,10,22,Master
10475,1970,No,Together,,0,1,10,39,Master
10420,1955,No,Divorced,46390,0,1,9,56,Master
7514,1956,No,Together,54342,1,1,10,74,2n Cycle
2902,1958,No,Together,,1,1,11,87,Graduation
4345,1964,No,Single,,1,1,9,49,2n Cycle
793,1973,No,Married,20895,1,0,11,24,Graduation
10909,1948,No,Married,92344,0,0,9,9,Graduation
3769,1972,No,Together,,1,0,9,17,PhD
8702,1976,No,Together,26907,1,1,10,10,2n Cycle
4791,1980,No,Together,44964,1,1,11,35,Graduation
2963,1979,No,Together,75507,0,0,9,56,Graduation
8216,1972,No,Married,53761,1,1,10,7,Master
8140,1973,No,Together,22682,1,0,10,51,Graduation
10146,1972,No,Together,38887,1,0,9,17,PhD
5289,1975,No,Single,41658,1,1,11,30,2n Cycle
2587,1972,No,Married,29791,1,0,9,21,PhD
4405,1956,No,Married,63915,0,2,10,2,Master
8663,1974,No,Divorced,39996,1,1,9,85,Graduation
2589,1972,No,Divorced,26759,1,0,9,65,Graduation
3421,1968,No,Divorced,63841,0,1,10,64,Master
10490,1969,No,Married,51039,1,1,11,11,PhD
4094,1961,No,Married,60544,1,1,11,92,Graduation
9958,1972,No,Married,65685,0,1,9,54,Graduation
2534,1953,No,Married,37716,0,1,9,4,Graduation
4188,1957,No,Single,36864,0,1,11,53,Graduation
6613,1970,No,Married,44511,1,0,11,39,Master
10827,1967,No,Married,36947,1,1,11,49,PhD
5491,1951,No,Together,47352,0,1,10,70,Master
8402,1953,No,Married,67087,0,1,10,40,Master
8783,1950,No,Married,57045,0,1,11,40,Graduation
10010,1953,No,Divorced,36957,1,1,11,43,PhD
618,1977,No,Married,69389,0,1,11,17,PhD
9121,1972,No,Married,80134,1,0,10,40,Graduation
361,1969,No,Married,43142,1,1,9,84,Master
4310,1944,No,Married,80589,0,0,9,25,Graduation
2678,1990,No,Single,34412,1,0,10,62,Graduation
6376,1979,No,Single,57537,1,0,10,83,Graduation
524,1966,No,Together,22634,0,0,10,47,Basic
10341,1948,No,Together,51315,0,0,9,45,Graduation
5654,1972,No,Married,36026,2,1,9,34,Graduation
4098,1973,No,Married,24639,1,1,9,3,Graduation
5824,1972,No,Together,34578,2,1,9,1,PhD
7000,1972,No,Single,65704,0,0,10,18,2n Cycle
2561,1966,No,Single,63810,0,1,11,45,Graduation
5229,1969,No,Together,54132,0,1,9,81,PhD
4086,1959,No,Married,18690,0,0,11,77,Graduation
2428,1970,No,Married,28164,1,0,10,23,Graduation
8254,1974,No,Married,34596,1,0,10,48,PhD
2836,1972,No,Married,43269,1,0,10,61,PhD
8418,1958,No,Single,38741,1,1,9,60,2n Cycle
1362,1972,No,Single,31907,0,0,10,75,Graduation
7152,1983,No,Married,27100,1,0,10,64,Master
10033,1973,No,Divorced,31163,1,0,9,54,2n Cycle
9349,1985,No,Married,92533,0,0,10,84,Graduation
274,1973,No,Single,34853,1,1,10,75,Graduation
3388,1967,No,Divorced,70844,1,1,10,16,Graduation
922,1979,No,Married,31086,1,1,10,79,2n Cycle
8588,1961,No,Married,60544,1,1,11,92,Graduation
2518,1986,No,Together,20491,0,0,10,16,2n Cycle
574,1964,No,Married,42523,0,0,9,96,Graduation
3220,1983,No,Married,39922,1,0,10,30,Graduation
5967,1952,No,Together,33402,1,1,10,60,Graduation
1183,1949,No,Married,36408,1,1,10,11,Master
6856,1979,No,Together,21645,1,0,11,75,Graduation
4530,1948,No,Widow,78427,0,0,11,36,Master
1553,1946,No,Together,82657,0,0,10,71,Graduation
4682,1958,No,Married,51876,0,0,10,88,Graduation
8204,1971,No,Married,78041,0,0,11,93,2n Cycle
5221,1957,No,Married,52852,0,1,11,93,Graduation
1232,1982,No,Together,70038,0,0,10,54,PhD
1927,1973,No,Together,69401,0,1,9,41,2n Cycle
5788,1972,No,Together,46053,1,0,10,46,Graduation
6652,1965,No,Married,77343,0,0,9,28,Graduation
6246,1953,No,Single,73892,0,0,10,40,Graduation
5975,1967,No,Single,40304,1,0,10,82,PhD
6875,1965,No,Together,32727,0,0,11,38,PhD
4399,1969,No,Together,68695,0,0,9,3,Graduation
4042,1971,No,Divorced,43300,0,1,11,87,Graduation
2157,1972,No,Together,26290,1,1,10,49,Graduation
10133,1970,No,Single,93790,0,0,9,16,Graduation
2525,1974,No,Married,38410,0,0,11,65,PhD
8233,1950,No,Widow,64866,0,1,9,9,Master
9483,1959,Yes,Together,57957,0,1,10,24,Graduation
2945,1955,No,Together,46015,1,1,9,25,PhD
10403,1978,No,Together,16531,1,0,9,43,Graduation
5074,1986,No,Married,28072,1,0,10,10,Master
10524,1963,No,Divorced,49476,0,1,10,29,Master
4690,1953,No,Married,50725,0,1,10,45,Graduation
7521,1952,No,Together,83844,0,0,10,57,Graduation
7196,1950,No,Married,41145,1,1,9,20,PhD
4406,1970,No,Together,67419,0,1,10,29,Graduation
9672,1970,No,Married,23162,1,1,10,82,2n Cycle
4864,1977,No,Married,34380,1,0,10,68,Graduation
4706,1966,No,Single,34704,0,1,10,65,Graduation
4070,1969,No,Married,94871,0,2,11,99,PhD
25,1958,No,Married,65148,0,1,11,9,Graduation
3697,1954,No,Together,39898,0,1,10,20,Graduation
217,1956,No,Single,64857,0,0,11,78,Master
4220,1970,No,Married,59892,0,1,10,26,PhD
5286,1987,No,Single,41020,0,0,10,68,Master
9559,1961,No,Married,57072,0,1,9,79,PhD
2849,1979,No,Single,60474,0,1,10,25,Graduation
7787,1960,No,Together,62807,0,1,11,83,Graduation
3102,1981,No,Together,19414,1,0,10,32,2n Cycle
5868,1980,No,Married,19107,1,0,10,49,Graduation
8370,1976,No,Together,75484,0,1,11,50,2n Cycle
9988,1976,No,Single,70379,0,1,10,84,Master
2939,1970,No,Together,79419,0,0,9,96,Master
5529,1946,No,Together,64014,2,1,9,56,PhD
9743,1955,No,Married,76998,0,1,10,85,Graduation
5763,1972,No,Together,49854,1,0,10,63,Master
3478,1971,No,Married,60585,1,1,10,17,PhD
7494,1950,No,Divorced,42873,1,1,10,11,PhD
1763,1988,No,Together,87679,0,0,10,62,Graduation
7250,1978,No,Together,57867,1,0,10,48,Graduation
2005,1990,No,Married,35765,1,0,10,86,Graduation
10770,1959,No,Married,65492,0,0,9,73,Graduation
6885,1977,No,Divorced,32952,1,0,10,36,Graduation
2072,1969,No,Together,53374,0,1,11,34,PhD
9463,1959,No,Together,71706,0,1,11,16,Graduation
6318,1988,No,Married,68487,0,0,10,48,Graduation
4093,1975,No,Together,53253,1,1,10,61,Master
5751,1973,No,Divorced,31163,1,0,9,54,2n Cycle
3340,1977,No,Married,42014,1,0,11,56,Graduation
3594,1973,No,Married,54108,1,1,11,74,Master
3584,1955,No,Single,49667,0,0,11,35,PhD
3643,1974,No,Married,63206,0,0,9,65,Master
851,1972,No,Married,57136,1,1,10,48,Master
7706,1975,No,Together,46772,0,1,11,88,2n Cycle
3967,1971,No,Married,78931,0,0,10,19,PhD
10128,1958,No,Together,53977,0,1,10,21,Graduation
486,1988,No,Married,84219,0,0,9,27,Graduation
9,1975,No,Single,46098,1,1,11,86,Master
9451,1965,No,Married,73538,0,1,11,92,Graduation
9264,1986,No,Married,79529,0,0,9,1,Graduation
3865,1977,No,Together,20981,0,0,10,14,2n Cycle
2853,1980,No,Single,51766,1,0,9,74,Graduation
1490,1962,No,Married,55759,0,1,11,84,Graduation
6310,1978,No,Married,33039,1,0,10,4,Graduation
10380,1972,No,Married,37787,1,0,10,50,Master
3887,1970,No,Single,27242,1,0,11,2,Graduation
4278,1983,No,Single,87188,0,0,10,73,PhD
8643,1971,No,Together,69930,0,0,10,21,Graduation
1998,1976,No,Single,37697,1,0,9,82,Graduation
10795,1973,No,Married,37401,1,0,9,14,PhD
11110,1973,No,Single,3502,1,0,10,56,Graduation
2408,1976,No,Married,58597,1,1,11,20,Graduation
202,1948,No,Widow,82032,0,0,9,54,PhD
7998,1958,No,Together,28087,1,1,11,77,Graduation
830,1987,No,Single,74004,0,0,9,5,PhD
3536,1960,No,Together,19740,0,1,10,65,Graduation
6050,1975,No,Married,57036,0,1,11,33,2n Cycle
125,1958,No,Together,53083,1,1,10,65,2n Cycle
3463,1975,No,Married,69283,0,1,9,41,PhD
2804,1975,No,Single,46098,1,1,11,86,Master
3745,1988,No,Married,23331,1,0,11,92,2n Cycle
9771,1988,No,Single,23331,1,0,11,97,2n Cycle
451,1989,No,Single,9255,1,0,10,91,Graduation
10530,1959,No,Widow,67786,0,0,10,0,PhD
1079,1971,No,Married,71969,0,1,11,59,PhD
8920,1967,No,Single,59235,1,0,10,4,Master
6678,1989,No,Together,31928,1,0,9,5,Graduation
3852,1961,No,Together,74881,1,1,10,48,Master
528,1978,No,Married,65819,0,0,11,99,Graduation
73,1953,No,Single,51411,1,2,10,81,PhD
5589,1964,No,Divorced,51983,0,1,11,95,Graduation
10212,1986,No,Together,42386,1,0,10,43,Master
6365,1987,No,Married,30390,0,0,10,5,2n Cycle
5636,1963,No,Single,30983,0,0,11,50,Graduation
591,1957,No,Widow,66033,0,1,10,76,Graduation
2217,1975,No,Married,37284,1,1,10,46,2n Cycle
2544,1951,No,Divorced,57530,0,1,10,68,Master
7725,1965,No,Married,76800,0,0,9,33,2n Cycle
8091,1956,No,Married,63943,0,1,11,50,Graduation
7321,1962,No,Together,76081,0,0,9,85,Graduation
5462,1974,No,Married,67445,0,1,11,63,Graduation
7791,1967,No,Married,37054,1,1,10,89,Master
955,1962,No,Together,47175,1,1,11,81,Master
4037,1976,No,Divorced,31859,1,0,10,77,Graduation
6642,1961,No,Divorced,27215,2,1,10,50,Graduation
2793,1976,No,Divorced,70179,0,1,10,10,PhD
5424,1983,No,Married,39922,1,0,10,30,Graduation
